,val
15992,0.19902484118938446
15993,4.8207221031188965
15994,0.563086211681366
15995,0.2319115400314331
15996,0.39496147632598877
15997,0.2374994307756424
15998,0.7103288769721985
15999,0.2930830121040344
16000,6.897045612335205
16001,0.29249006509780884
16002,0.541221022605896
16003,0.49298274517059326
16004,1.5096725225448608
16005,0.8308049440383911
16006,0.22980839014053345
16007,68.20982360839844
16008,0.7515239715576172
16009,12.437860488891602
16010,22.95458984375
16011,0.49055367708206177
16012,0.29091158509254456
16013,2.9215917587280273
16014,19.61078453063965
16015,26.528575897216797
16016,5.163268089294434
16017,0.3858058452606201
16018,2.7460639476776123
16019,0.2842854857444763
16020,14.007862091064453
16021,72.1020278930664
16022,71.24801635742188
16023,4.183645725250244
16024,0.249404177069664
16025,0.28379374742507935
16026,0.31935548782348633
16027,5.458628177642822
16028,1.1865330934524536
16029,0.2164284735918045
16030,0.34065911173820496
16031,0.2774321734905243
16032,0.43855708837509155
16033,30.561267852783203
16034,0.272713840007782
16035,6.160833835601807
16036,0.580435574054718
16037,25.741823196411133
16038,0.32678908109664917
16039,0.9294041395187378
16040,0.7908344864845276
16041,3.7613942623138428
16042,24.460493087768555
16043,0.2263675183057785
16044,0.2646121382713318
16045,0.6097358465194702
16046,0.38143402338027954
16047,0.7918737530708313
16048,5.9394755363464355
16049,1.4730496406555176
16050,0.19902484118938446
16051,0.2513115704059601
16052,20.974620819091797
16053,0.19902484118938446
16054,5.734122276306152
16055,24.303373336791992
16056,3.0261034965515137
16057,0.2338733971118927
16058,0.5583350658416748
16059,18.896818161010742
16060,14.003753662109375
16061,45.39944839477539
16062,0.19902484118938446
16063,0.572903573513031
16064,25.208221435546875
16065,0.2544931471347809
16066,7.410419464111328
16067,23.949464797973633
16068,0.2879803776741028
16069,83.730712890625
16070,14.10548210144043
16071,3.055396795272827
16072,8.718972206115723
16073,0.3239755928516388
16074,1.8432420492172241
16075,5.51385498046875
16076,23.653921127319336
16077,0.5926262736320496
16078,22.842370986938477
16079,11.9257230758667
16080,13.506614685058594
16081,17.082080841064453
16082,0.20953607559204102
16083,61.67152786254883
16084,13.90738296508789
16085,0.4027469754219055
16086,0.19902484118938446
16087,9.826190948486328
16088,0.49496734142303467
16089,9.164979934692383
16090,18.52460479736328
16091,0.3350864350795746
16092,10.501103401184082
16093,13.115784645080566
16094,1.5416215658187866
16095,14.955345153808594
16096,16.052797317504883
16097,0.22250191867351532
16098,4.314977169036865
16099,91.85359191894531
16100,6.257379531860352
16101,12.116384506225586
16102,0.7294633984565735
16103,0.745513916015625
16104,1.3133150339126587
16105,5.530139923095703
16106,2.3833718299865723
16107,0.2620776295661926
16108,1.0414586067199707
16109,9.345643997192383
16110,0.477003276348114
16111,0.3684096336364746
16112,0.7066994905471802
16113,19.793092727661133
16114,0.22031526267528534
16115,78.64733123779297
16116,87.53734588623047
16117,0.25392383337020874
16118,0.7321112155914307
16119,62.33102035522461
16120,0.4682005047798157
16121,0.36190956830978394
16122,5.407735347747803
16123,23.49699592590332
16124,12.03503704071045
16125,12.62157917022705
16126,5.365139007568359
16127,10.05185317993164
16128,2.827993392944336
16129,0.22624137997627258
16130,0.7114027738571167
16131,0.23695974051952362
16132,2.0749406814575195
16133,14.945089340209961
16134,53.89414596557617
16135,12.454632759094238
16136,7.8008713722229
16137,0.4530423879623413
16138,27.09199333190918
16139,1.356823444366455
16140,35.34406661987305
16141,8.883471488952637
16142,7.629641532897949
16143,0.2857084572315216
16144,0.4082491993904114
16145,20.799266815185547
16146,12.419795036315918
16147,0.19902484118938446
16148,14.883196830749512
16149,21.118118286132812
16150,32.35567855834961
16151,18.56903076171875
16152,6.6587443351745605
16153,9.370075225830078
16154,0.7069831490516663
16155,5.678953647613525
16156,1.678256630897522
16157,0.25325289368629456
16158,1.7707105875015259
16159,0.2935637831687927
16160,0.47902411222457886
16161,32.51177978515625
16162,1.635325312614441
16163,16.99944305419922
16164,0.33241552114486694
16165,0.8043959736824036
16166,27.190595626831055
16167,4.248077392578125
16168,5.098802089691162
16169,0.3855171799659729
16170,1.3619154691696167
16171,11.050582885742188
16172,3.9026827812194824
16173,0.7191725373268127
16174,2.059250831604004
16175,34.66301345825195
16176,117.49898529052734
16177,0.19902484118938446
16178,0.38748711347579956
16179,6.238696098327637
16180,22.635892868041992
16181,0.7501128315925598
16182,53.18478012084961
16183,0.32291141152381897
16184,46.62199783325195
16185,0.22941865026950836
16186,0.5921371579170227
16187,9.477530479431152
16188,1.9167394638061523
16189,35.44756317138672
16190,0.6965069770812988
16191,0.23361550271511078
16192,0.29361921548843384
16193,23.437549591064453
16194,31.109209060668945
16195,0.9742308855056763
16196,5.26573371887207
16197,19.75953483581543
16198,1.6401920318603516
16199,0.6751833558082581
16200,0.20338767766952515
16201,4.634063720703125
16202,0.20119105279445648
16203,0.36819523572921753
16204,74.94824981689453
16205,4.066157341003418
16206,20.460525512695312
16207,29.301067352294922
16208,45.52383804321289
16209,0.25033873319625854
16210,0.4625478982925415
16211,1.6138206720352173
16212,11.562189102172852
16213,0.42054057121276855
16214,3.587219476699829
16215,12.884161949157715
16216,0.7598791122436523
16217,2.9078285694122314
16218,15.203718185424805
16219,3.0820066928863525
16220,1.6161924600601196
16221,2.0934484004974365
16222,0.22252604365348816
16223,0.3724580407142639
16224,22.449291229248047
16225,0.7720361948013306
16226,0.9322916269302368
16227,3.015864372253418
16228,0.5272954106330872
16229,0.7059963345527649
16230,13.556218147277832
16231,17.445858001708984
16232,38.56718826293945
16233,7.586214542388916
16234,0.19902484118938446
16235,3.483379364013672
16236,0.22420920431613922
16237,27.60871696472168
16238,18.53422737121582
16239,0.37029221653938293
16240,0.5162429809570312
16241,3.396066427230835
16242,1.009411096572876
16243,30.04582977294922
16244,25.03634262084961
16245,9.98714542388916
16246,4.078258991241455
16247,16.45849609375
16248,8.548995971679688
16249,0.19902484118938446
16250,0.7670040130615234
16251,13.521110534667969
16252,39.600616455078125
16253,2.4762070178985596
16254,16.434720993041992
16255,0.6530098915100098
16256,52.8867301940918
16257,0.51529461145401
16258,1.3162668943405151
16259,0.4719630479812622
16260,0.6968727707862854
16261,6.329590320587158
16262,2.5159595012664795
16263,0.5934425592422485
16264,7.21554708480835
16265,0.3508734107017517
16266,3.611412286758423
16267,31.675201416015625
16268,11.503087997436523
16269,1.7885513305664062
16270,0.5191448330879211
16271,1.7535814046859741
16272,15.16651439666748
16273,10.390212059020996
16274,1.0219815969467163
16275,0.5544799566268921
16276,10.554615020751953
16277,3.0542545318603516
16278,0.9644518494606018
16279,0.3239021897315979
16280,20.866718292236328
16281,1.0610532760620117
16282,0.47305041551589966
16283,0.9230004549026489
16284,0.5426589846611023
16285,6.9008331298828125
16286,0.22514237463474274
16287,4.402904987335205
16288,0.3943789601325989
16289,0.22331273555755615
16290,3.8184256553649902
16291,11.837017059326172
16292,7.492157459259033
16293,10.844817161560059
16294,0.19902484118938446
16295,0.4036718010902405
16296,55.81818389892578
16297,0.28531861305236816
16298,0.4227937161922455
16299,32.58193588256836
16300,2.988072633743286
16301,1.497217059135437
16302,17.97736930847168
16303,1.4481725692749023
16304,0.4303928017616272
16305,1.142195224761963
16306,0.7071052193641663
16307,18.766422271728516
16308,19.800275802612305
16309,0.6327421069145203
16310,6.286182880401611
16311,3.6962497234344482
16312,10.133652687072754
16313,19.65423011779785
16314,0.19902484118938446
16315,0.38902944326400757
16316,53.096954345703125
16317,13.801011085510254
16318,1.1592425107955933
16319,45.33830642700195
16320,1.1854419708251953
16321,0.3560723066329956
16322,5.86109733581543
16323,1.9480769634246826
16324,0.32916608452796936
16325,1.7439887523651123
16326,0.19902484118938446
16327,6.692485332489014
16328,47.63181686401367
16329,0.3521309494972229
16330,0.289823442697525
16331,26.341785430908203
16332,0.5192767381668091
16333,0.5444397330284119
16334,46.42803192138672
16335,0.2768299877643585
16336,1.203291893005371
16337,59.450294494628906
16338,0.33686363697052
16339,0.751520037651062
16340,0.5068564414978027
16341,22.584421157836914
16342,0.19902484118938446
16343,4.140683174133301
16344,4.26412296295166
16345,1.683628797531128
16346,19.896804809570312
16347,11.893738746643066
16348,0.23051169514656067
16349,0.19902484118938446
16350,0.3179346024990082
16351,13.778289794921875
16352,0.3118428587913513
16353,0.9625232815742493
16354,17.703777313232422
16355,23.074054718017578
16356,46.59003829956055
16357,64.28582763671875
16358,16.600345611572266
16359,3.4752588272094727
16360,0.8237041234970093
16361,1.0499305725097656
16362,0.3270686864852905
16363,1.4566706418991089
16364,14.53492259979248
16365,82.19573974609375
16366,1.7012758255004883
16367,54.783424377441406
16368,0.4589499831199646
16369,76.67594909667969
16370,12.304864883422852
16371,0.19902484118938446
16372,60.2162971496582
16373,12.672840118408203
16374,0.24419185519218445
16375,0.6872190833091736
16376,1.4986509084701538
16377,7.779571056365967
16378,0.29073822498321533
16379,0.19902484118938446
16380,6.237978935241699
16381,1.2423784732818604
16382,106.1012191772461
16383,0.7485377192497253
16384,0.5410391092300415
16385,0.4094853401184082
16386,4.979997634887695
16387,5.605589866638184
16388,0.2768416106700897
16389,0.31031569838523865
16390,0.3940165042877197
16391,0.3590245842933655
16392,29.781471252441406
16393,16.544605255126953
16394,0.37306010723114014
16395,0.7521144151687622
16396,102.20516967773438
16397,2.0612142086029053
16398,1.8851972818374634
16399,0.7039587497711182
16400,56.988800048828125
16401,12.319906234741211
16402,0.25027748942375183
16403,23.97017478942871
16404,0.2470414787530899
16405,5.472152233123779
16406,0.2978883385658264
16407,26.916805267333984
16408,0.5824868679046631
16409,0.9830197691917419
16410,44.964237213134766
16411,5.777088642120361
16412,12.491257667541504
16413,0.7885350584983826
16414,31.743778228759766
16415,0.33190637826919556
16416,7.822024822235107
16417,1.1143757104873657
16418,0.26170194149017334
16419,21.332456588745117
16420,2.608140707015991
16421,0.3573848605155945
16422,0.3616655170917511
16423,4.199802875518799
16424,7.8298163414001465
16425,0.5819243788719177
16426,4.11522912979126
16427,6.917666435241699
16428,16.640213012695312
16429,17.284690856933594
16430,7.443891525268555
16431,0.44541364908218384
16432,15.948345184326172
16433,1.4004426002502441
16434,0.45412546396255493
16435,6.2545247077941895
16436,0.5755232572555542
16437,0.38030025362968445
16438,17.10478973388672
16439,2.783398389816284
16440,4.189024448394775
16441,1.597139596939087
16442,0.5699473023414612
16443,0.39879146218299866
16444,0.8362476825714111
16445,0.641226053237915
16446,2.223271369934082
16447,3.884953498840332
16448,0.27415624260902405
16449,0.8930186629295349
16450,0.677031934261322
16451,0.89755779504776
16452,3.4859135150909424
16453,0.2909296154975891
16454,3.5985350608825684
16455,6.275118350982666
16456,0.4454972445964813
16457,0.19919346272945404
16458,1.6548608541488647
16459,0.36165422201156616
16460,0.5058995485305786
16461,3.802513599395752
16462,8.094061851501465
16463,1.154985785484314
16464,0.2999664545059204
16465,0.28826314210891724
16466,0.2326134890317917
16467,2.527287006378174
16468,4.241027355194092
16469,2.6417341232299805
16470,5.742206573486328
16471,0.286689817905426
16472,12.330550193786621
16473,9.334137916564941
16474,7.137022018432617
16475,1.1348212957382202
16476,0.4443535804748535
16477,2.8208091259002686
16478,4.269504547119141
16479,1.3508328199386597
16480,0.23915553092956543
16481,50.659732818603516
16482,0.36231282353401184
16483,7.140330791473389
16484,0.9219578504562378
16485,3.8904571533203125
16486,5.53013277053833
16487,5.778997898101807
16488,0.2561604678630829
16489,0.24652940034866333
16490,0.7627403140068054
16491,12.820878028869629
16492,17.03509521484375
16493,2.746473550796509
16494,0.20250949263572693
16495,0.41311824321746826
16496,0.22854062914848328
16497,0.9564204216003418
16498,0.45219242572784424
16499,40.906620025634766
16500,0.3614009618759155
16501,0.9699439406394958
16502,1.073884129524231
16503,0.19902484118938446
16504,34.51387405395508
16505,28.432144165039062
16506,0.31009241938591003
16507,4.19734001159668
16508,0.384927362203598
16509,1.710557222366333
16510,24.417116165161133
16511,16.537151336669922
16512,0.34271883964538574
16513,8.475543022155762
16514,8.147411346435547
16515,0.2757767140865326
16516,7.662078380584717
16517,13.476065635681152
16518,6.908438205718994
16519,35.86160659790039
16520,0.7545926570892334
16521,12.042073249816895
16522,0.5022403597831726
16523,0.7505796551704407
16524,0.45207780599594116
16525,6.498798847198486
16526,3.3303415775299072
16527,2.031810998916626
16528,20.411916732788086
16529,179.2683563232422
16530,0.5764279961585999
16531,53.14242172241211
16532,1.3780120611190796
16533,15.854758262634277
16534,0.799166202545166
16535,0.2769068479537964
16536,0.6588024497032166
16537,1.3654857873916626
16538,0.32473963499069214
16539,0.4909343719482422
16540,0.4643162488937378
16541,45.86222839355469
16542,0.37280377745628357
16543,0.48515933752059937
16544,0.5278894305229187
16545,0.38759732246398926
16546,0.31891757249832153
16547,3.8018388748168945
16548,4.832696437835693
16549,0.367789626121521
16550,0.3450183868408203
16551,0.275077760219574
16552,2.23239803314209
16553,3.18697190284729
16554,23.461694717407227
16555,0.482363224029541
16556,27.016407012939453
16557,0.757606029510498
16558,0.5451101064682007
16559,0.26710569858551025
16560,1.4744359254837036
16561,1.26352858543396
16562,11.653834342956543
16563,2.318446636199951
16564,0.19902484118938446
16565,0.19902484118938446
16566,35.41072463989258
16567,32.42036437988281
16568,6.961038112640381
16569,0.7159385085105896
16570,11.77783489227295
16571,0.35674741864204407
16572,21.489547729492188
16573,6.857659816741943
16574,10.334797859191895
16575,28.399959564208984
16576,0.5696765780448914
16577,0.47360217571258545
16578,24.444007873535156
16579,0.32944414019584656
16580,7.044081211090088
16581,28.187271118164062
16582,1.384926438331604
16583,0.9415023922920227
16584,8.106658935546875
16585,0.315177857875824
16586,12.568953514099121
16587,18.425981521606445
16588,0.6800389289855957
16589,3.0798513889312744
16590,1.7957407236099243
16591,8.058838844299316
