,test
16191,10.487939834594727
16192,53.32793045043945
16193,17.885818481445312
16194,4.956657886505127
16195,1.2334672212600708
16196,3.1261606216430664
16197,0.19576655328273773
16198,0.2722989320755005
16199,7.689702033996582
16200,9.1356201171875
16201,1.0481113195419312
16202,1.8374682664871216
16203,26.821298599243164
16204,44.37349319458008
16205,69.34516906738281
16206,0.24549701809883118
16207,7.900903224945068
16208,0.6913319826126099
16209,22.584814071655273
16210,0.2331942319869995
16211,4.173922061920166
16212,0.7051036357879639
16213,6.85474157333374
16214,3.8224079608917236
16215,0.9238545298576355
16216,1.5752235651016235
16217,16.0921573638916
16218,7.160765171051025
16219,6.785400867462158
16220,25.405986785888672
16221,0.2679983973503113
16222,33.78544998168945
16223,0.6168975830078125
16224,0.4441962242126465
16225,1.4929802417755127
16226,28.904991149902344
16227,1.5111548900604248
16228,0.19576655328273773
16229,15.847040176391602
16230,0.4937034845352173
16231,2.368344306945801
16232,0.3467061519622803
16233,6.850666046142578
16234,0.3587791919708252
16235,3.521157741546631
16236,6.177284240722656
16237,1.2403721809387207
16238,5.4238409996032715
16239,0.19576655328273773
16240,3.301391124725342
16241,22.9901123046875
16242,4.403939247131348
16243,0.38669106364250183
16244,12.411205291748047
16245,47.28778076171875
16246,21.70659065246582
16247,0.9024622440338135
16248,5.760705471038818
16249,65.63442993164062
16250,1.8564581871032715
16251,0.3344830870628357
16252,0.4472244381904602
16253,0.35457658767700195
16254,3.273944854736328
16255,55.57090759277344
16256,11.873418807983398
16257,75.27493286132812
16258,1.1098520755767822
16259,0.4487461447715759
16260,0.33479470014572144
16261,1.4443219900131226
16262,4.754985332489014
16263,1.1092230081558228
16264,0.6621493101119995
16265,15.257728576660156
16266,0.5106196403503418
16267,15.178857803344727
16268,0.8505569696426392
16269,1.5346989631652832
16270,0.830425500869751
16271,0.594153881072998
16272,0.7194656133651733
16273,0.26553767919540405
16274,17.39678955078125
16275,0.2283579707145691
16276,1.9481297731399536
16277,2.3854258060455322
16278,7.3877387046813965
16279,4.081697463989258
16280,11.01488971710205
16281,0.2023426592350006
16282,14.728589057922363
16283,3.8566927909851074
16284,5.0950798988342285
16285,52.7883415222168
16286,15.186629295349121
16287,11.667044639587402
16288,0.4897603988647461
16289,70.73722839355469
16290,0.6683872938156128
16291,0.8786620497703552
16292,0.613031804561615
16293,41.53582000732422
16294,55.78340530395508
16295,11.099593162536621
16296,7.466797828674316
16297,10.670198440551758
16298,0.6997208595275879
16299,3.1949124336242676
16300,3.3131415843963623
16301,86.32936096191406
16302,13.89320182800293
16303,0.2849792242050171
16304,28.774192810058594
16305,4.129629135131836
16306,18.277639389038086
16307,6.56170654296875
16308,112.50242614746094
16309,0.6030647158622742
16310,21.736787796020508
16311,10.097206115722656
16312,0.4250134229660034
16313,8.6411714553833
16314,0.6164950728416443
16315,0.30164244771003723
16316,2.109367609024048
16317,0.4604170322418213
16318,0.43180349469184875
16319,6.564503192901611
16320,0.7071084380149841
16321,99.85358428955078
16322,6.416967391967773
16323,0.25449231266975403
16324,0.38371527194976807
16325,0.8800758719444275
16326,1.2331589460372925
16327,1.948012113571167
16328,10.558445930480957
16329,0.233889639377594
16330,27.728374481201172
16331,100.50054931640625
16332,13.599184036254883
16333,58.60525894165039
16334,2.181624412536621
16335,7.988297939300537
16336,2.86114239692688
16337,4.9010515213012695
16338,0.4412572383880615
16339,5.249011039733887
16340,1.074148178100586
16341,61.50312042236328
16342,0.39683759212493896
16343,22.614168167114258
16344,42.00227355957031
16345,5.544124126434326
16346,0.27196773886680603
16347,3.926067352294922
16348,1.6011892557144165
16349,0.8391563296318054
16350,0.19576655328273773
16351,0.40993672609329224
16352,0.6795405745506287
16353,4.914840221405029
16354,0.6169003844261169
16355,0.4295830726623535
16356,31.725557327270508
16357,12.185881614685059
16358,6.770236968994141
16359,0.19576655328273773
16360,0.3289957046508789
16361,17.08820915222168
16362,15.487223625183105
16363,34.00751495361328
16364,0.36164844036102295
16365,0.31405216455459595
16366,30.8222713470459
16367,0.5677365064620972
16368,0.21771329641342163
16369,0.19592197239398956
16370,26.18279266357422
16371,1.7471669912338257
16372,1.1522506475448608
16373,68.48271942138672
16374,9.53537368774414
16375,56.96625900268555
16376,20.2227783203125
16377,32.72610855102539
16378,2.470508575439453
16379,1.949769139289856
16380,0.2867472171783447
16381,1.8357555866241455
16382,1.014575481414795
16383,0.7352001070976257
16384,1.4709455966949463
16385,36.769657135009766
16386,5.643775463104248
16387,0.4934404492378235
16388,0.2266315519809723
16389,4.717838287353516
16390,1.0832388401031494
16391,12.57685661315918
16392,40.492462158203125
16393,2.8451836109161377
16394,0.24020391702651978
16395,35.03092575073242
16396,10.685221672058105
16397,0.9746221303939819
16398,13.261519432067871
16399,1.4804607629776
16400,0.6112123131752014
16401,26.156566619873047
16402,3.023916482925415
16403,15.030713081359863
16404,113.02534484863281
16405,0.240282341837883
16406,0.23142890632152557
16407,73.88235473632812
16408,5.224883079528809
16409,0.21872569620609283
16410,13.184491157531738
16411,0.9828656315803528
16412,0.33758795261383057
16413,12.607471466064453
16414,0.4334813356399536
16415,7.157058238983154
16416,16.96556282043457
16417,1.0147517919540405
16418,0.40584927797317505
16419,32.21485137939453
16420,0.3169046640396118
16421,0.46454453468322754
16422,3.087606906890869
16423,0.4206785559654236
16424,35.01685333251953
16425,5.867942810058594
16426,0.6126649379730225
16427,0.19576655328273773
16428,1.161329984664917
16429,0.5810453295707703
16430,16.04615020751953
16431,1.8758529424667358
16432,2.5172247886657715
16433,0.46689480543136597
16434,0.42011821269989014
16435,0.28803983330726624
16436,23.73309898376465
16437,0.5206699371337891
16438,0.2288326919078827
16439,0.5529127717018127
16440,24.89320182800293
16441,2.903536558151245
16442,11.396620750427246
16443,16.18939208984375
16444,11.857428550720215
16445,0.27820897102355957
16446,0.3256819248199463
16447,30.929452896118164
16448,0.7374148368835449
16449,7.367784023284912
16450,10.538504600524902
16451,3.363844871520996
16452,0.32532572746276855
16453,0.6866715550422668
16454,0.4161212742328644
16455,1.4182593822479248
16456,2.721593141555786
16457,1.7552675008773804
16458,14.987008094787598
16459,0.29102757573127747
16460,41.405033111572266
16461,31.35808563232422
16462,0.19576655328273773
16463,1.1513859033584595
16464,1.8848991394042969
16465,0.33015644550323486
16466,1.3248932361602783
16467,22.002885818481445
16468,12.181944847106934
16469,3.4552037715911865
16470,9.538349151611328
16471,1.1416795253753662
16472,9.68199634552002
16473,0.6989614367485046
16474,2.9018280506134033
16475,0.468006432056427
16476,1.5167044401168823
16477,0.5454159379005432
16478,0.6551129817962646
16479,0.9694595336914062
16480,0.7683799266815186
16481,15.426458358764648
16482,0.255750447511673
16483,4.549357891082764
16484,31.859630584716797
16485,0.22478841245174408
16486,1.484009861946106
16487,0.8260406255722046
16488,0.2845822870731354
16489,32.38944625854492
16490,57.713253021240234
16491,0.4749271273612976
16492,2.3698198795318604
16493,0.32008418440818787
16494,84.51932525634766
16495,8.994221687316895
16496,16.903575897216797
16497,6.01482629776001
16498,0.3753787875175476
16499,7.165175437927246
16500,5.394312381744385
16501,0.5571116209030151
16502,124.17100524902344
16503,1.9960516691207886
16504,1.3007084131240845
16505,71.25408935546875
16506,44.60044479370117
16507,14.998724937438965
16508,0.2147606462240219
16509,0.2835545539855957
16510,0.2703535556793213
16511,15.267167091369629
16512,10.173596382141113
16513,8.576855659484863
16514,0.5600711703300476
16515,46.12813186645508
16516,0.21353626251220703
16517,0.6696730852127075
16518,0.32833555340766907
16519,0.6829390525817871
16520,0.45536524057388306
16521,3.5846729278564453
16522,0.5928667783737183
16523,0.21985766291618347
16524,11.937491416931152
16525,29.218120574951172
16526,45.18269348144531
16527,0.5923501253128052
16528,0.7910595536231995
16529,1.4645763635635376
16530,21.64481544494629
16531,4.1233601570129395
16532,0.2848716676235199
16533,17.106088638305664
16534,13.309600830078125
16535,0.3104797601699829
16536,24.602947235107422
16537,0.19576655328273773
16538,15.624570846557617
16539,0.2495339959859848
16540,0.22523105144500732
16541,0.2554079592227936
16542,0.4990876317024231
16543,4.268431186676025
16544,7.89557409286499
16545,0.36922064423561096
16546,0.8830341100692749
16547,12.777628898620605
16548,2.917705774307251
16549,16.799480438232422
16550,16.515031814575195
16551,0.28514304757118225
16552,0.6500793695449829
16553,15.810235023498535
16554,1.9394969940185547
16555,92.21305084228516
16556,1.0773659944534302
16557,0.6459526419639587
16558,0.3153713345527649
16559,10.392965316772461
16560,0.23461297154426575
16561,0.19576655328273773
16562,68.31364440917969
16563,9.900132179260254
16564,1.7791420221328735
16565,4.067175388336182
16566,42.502437591552734
16567,0.6833516955375671
16568,4.745382308959961
16569,0.4069563150405884
16570,0.6922501921653748
16571,0.44204264879226685
16572,0.5983322858810425
16573,98.60736083984375
16574,3.134147882461548
16575,2.9069414138793945
16576,4.652301788330078
16577,0.44480007886886597
16578,1.345355749130249
16579,4.468217372894287
16580,0.19660553336143494
16581,0.22839094698429108
16582,0.6391067504882812
16583,3.0178604125976562
16584,1.5828485488891602
16585,8.50588321685791
16586,0.4252985715866089
16587,19.326730728149414
16588,2.2051987648010254
16589,0.31535205245018005
16590,0.19576655328273773
16591,7.364144325256348
16592,0.4968104362487793
16593,4.131300449371338
16594,0.8769561052322388
16595,19.82588768005371
16596,24.273324966430664
16597,9.362247467041016
16598,79.81629943847656
16599,1.0850038528442383
16600,0.7449342012405396
16601,19.234773635864258
16602,12.888352394104004
16603,0.19576655328273773
16604,0.19576655328273773
16605,7.789043426513672
16606,0.23824681341648102
16607,27.502538681030273
16608,22.707969665527344
16609,1.2322115898132324
16610,1.3138246536254883
16611,0.2990087568759918
16612,1.6038168668746948
16613,2.6385385990142822
16614,1.0988589525222778
16615,3.4396839141845703
16616,18.399255752563477
16617,0.2523612976074219
16618,0.9238778948783875
16619,0.19576655328273773
16620,24.89633560180664
16621,0.5742244124412537
16622,0.5486617088317871
16623,17.69786834716797
16624,23.358964920043945
16625,0.19576655328273773
16626,5.846254348754883
16627,9.166410446166992
16628,0.5425934791564941
16629,0.28589925169944763
16630,2.7142903804779053
16631,0.2541043758392334
16632,0.7641874551773071
16633,9.4935302734375
16634,0.19576655328273773
16635,15.089691162109375
16636,0.2935355305671692
16637,28.297130584716797
16638,0.7347263693809509
16639,0.24277038872241974
16640,10.533279418945312
16641,0.2041521817445755
16642,0.46600276231765747
16643,0.3315888047218323
16644,76.32760620117188
16645,0.7042030692100525
16646,0.19576655328273773
16647,9.03368854522705
16648,0.20866738259792328
16649,50.826515197753906
16650,1.3432751893997192
16651,0.3793834447860718
16652,0.23504291474819183
16653,3.1593613624572754
16654,0.387767493724823
16655,19.501750946044922
16656,27.11272430419922
16657,6.350064277648926
16658,25.729406356811523
16659,4.531224727630615
16660,1.4675136804580688
16661,36.45771026611328
16662,0.21459835767745972
16663,0.8559831976890564
16664,33.15126037597656
16665,0.19576655328273773
16666,6.823470592498779
16667,0.7905623912811279
16668,2.533137559890747
16669,1.536495566368103
16670,1.8572394847869873
16671,24.666481018066406
16672,50.08952331542969
16673,9.243741989135742
16674,1.6787039041519165
16675,3.671457052230835
16676,0.19576655328273773
16677,6.117221355438232
16678,13.549291610717773
16679,16.708812713623047
16680,68.64170837402344
16681,0.2323964536190033
16682,5.56209135055542
16683,0.19576655328273773
16684,0.3443449139595032
16685,0.24339613318443298
16686,2.697653293609619
16687,1.021061897277832
16688,2.2708351612091064
16689,10.644386291503906
16690,6.345268726348877
16691,0.46873539686203003
16692,0.9354644417762756
16693,0.36113619804382324
16694,5.54104471206665
16695,1.2578301429748535
16696,10.397479057312012
16697,0.25884386897087097
16698,34.61362075805664
16699,0.32767999172210693
16700,0.5051060914993286
16701,2.471369504928589
16702,0.37547898292541504
16703,1.2788430452346802
16704,0.39892518520355225
16705,1.595637559890747
16706,0.6437294483184814
16707,0.4605712890625
16708,1.5333389043807983
16709,0.6093865633010864
16710,9.469274520874023
16711,10.779407501220703
16712,9.290931701660156
16713,9.953972816467285
16714,18.658313751220703
16715,2.4277172088623047
16716,0.21105051040649414
16717,16.8248291015625
16718,1.1426702737808228
16719,3.120767116546631
16720,0.5418210029602051
16721,3.410170793533325
16722,1.1224650144577026
16723,1.9958208799362183
16724,0.25074470043182373
16725,11.226130485534668
16726,6.051632881164551
16727,0.40130460262298584
16728,12.679397583007812
16729,111.89323425292969
16730,1.085579752922058
16731,6.0429792404174805
16732,0.5113996267318726
16733,18.90123176574707
16734,157.97767639160156
16735,0.3725404739379883
16736,7.31546688079834
16737,8.682574272155762
16738,1.7176834344863892
16739,0.19576655328273773
16740,0.8116579651832581
16741,0.2799738049507141
16742,0.6503203511238098
16743,0.9209408760070801
16744,7.033604145050049
16745,98.34422302246094
16746,20.389923095703125
16747,0.2937142252922058
16748,0.3843919634819031
16749,0.45087742805480957
16750,0.23414984345436096
16751,0.37938839197158813
16752,11.431571960449219
16753,16.303319931030273
16754,18.920730590820312
16755,7.800650119781494
16756,1.683114767074585
16757,32.23085403442383
16758,35.165870666503906
16759,1.4638464450836182
16760,1.6056252717971802
16761,0.19576655328273773
16762,0.21238674223423004
16763,2.0453250408172607
16764,4.401423931121826
16765,21.394609451293945
16766,1.6233798265457153
16767,0.23738820850849152
16768,5.669025897979736
16769,6.11259651184082
16770,2.4612045288085938
16771,0.5651224851608276
16772,15.101149559020996
16773,1.0161701440811157
16774,0.4443051815032959
16775,0.19576655328273773
16776,1.3554887771606445
16777,2.3927230834960938
16778,5.181311130523682
16779,8.028806686401367
16780,21.935897827148438
16781,1.3162322044372559
16782,1.0001412630081177
16783,0.4396606385707855
16784,36.9460563659668
16785,12.25633716583252
16786,11.835419654846191
16787,6.661676406860352
16788,10.257390975952148
16789,11.309590339660645
16790,22.98494529724121
