,test
19106,0.5545893311500549
19107,22.570186614990234
19108,39.55571746826172
19109,1.7963732481002808
19110,0.3770143389701843
19111,3.106684446334839
19112,0.6356379389762878
19113,0.3685232698917389
19114,0.6496001482009888
19115,0.8010386824607849
19116,10.72761344909668
19117,2.03529953956604
19118,0.5321546792984009
19119,0.2847976088523865
19120,1.0237079858779907
19121,1.5538945198059082
19122,0.6378871202468872
19123,27.381013870239258
19124,31.487281799316406
19125,3.5010507106781006
19126,7.3533196449279785
19127,2.4416723251342773
19128,12.698704719543457
19129,4.161734580993652
19130,0.4366535544395447
19131,0.3505714535713196
19132,0.32374289631843567
19133,28.969966888427734
19134,21.72791290283203
19135,1.0382437705993652
19136,0.25340956449508667
19137,5.907318115234375
19138,16.048547744750977
19139,0.35025373101234436
19140,1.669366478919983
19141,1.912318229675293
19142,0.5585285425186157
19143,0.35512715578079224
19144,1.0364969968795776
19145,6.60377311706543
19146,5.031331539154053
19147,123.24024963378906
19148,2.556433916091919
19149,1.8073241710662842
19150,10.852232933044434
19151,16.237594604492188
19152,54.88542938232422
19153,0.7871383428573608
19154,60.147926330566406
19155,13.377827644348145
19156,71.45816040039062
19157,0.5890246033668518
19158,7.8835296630859375
19159,5.1646928787231445
19160,1.0810887813568115
19161,41.46250915527344
19162,0.31204843521118164
19163,0.6797782778739929
19164,0.6506503820419312
19165,1.0816709995269775
19166,0.2784826457500458
19167,8.986907005310059
19168,2.1129748821258545
19169,20.100757598876953
19170,2.412917375564575
19171,0.20980754494667053
19172,17.284889221191406
19173,1.7545775175094604
19174,35.26689910888672
19175,0.20750349760055542
19176,2.762289047241211
19177,19.927295684814453
19178,0.3993549346923828
19179,0.46617162227630615
19180,1.2186698913574219
19181,0.44308412075042725
19182,71.9219741821289
19183,57.531009674072266
19184,4.982409954071045
19185,0.3053295314311981
19186,4.58223819732666
19187,0.3190646171569824
19188,34.008766174316406
19189,0.9181802868843079
19190,6.608686447143555
19191,0.705477237701416
19192,0.2199576199054718
19193,2.390138626098633
19194,0.23512423038482666
19195,0.2963714599609375
19196,0.19902484118938446
19197,5.027135848999023
19198,28.208057403564453
19199,0.258222371339798
19200,4.5551652908325195
19201,8.644922256469727
19202,2.0828869342803955
19203,0.5430411696434021
19204,0.7021731734275818
19205,8.580269813537598
19206,10.439351081848145
19207,0.781570315361023
19208,1.2626655101776123
19209,0.6981402635574341
19210,2.2409746646881104
19211,0.7833722829818726
19212,0.46263211965560913
19213,0.42906737327575684
19214,13.830543518066406
19215,0.7245580554008484
19216,1.2922942638397217
19217,0.8663015365600586
19218,44.45754623413086
19219,22.25575065612793
19220,33.99212646484375
19221,0.8606724143028259
19222,3.77054500579834
19223,157.09877014160156
19224,4.183475017547607
19225,0.3371656835079193
19226,34.641204833984375
19227,1.4993011951446533
19228,4.791763782501221
19229,17.24053192138672
19230,0.7543869614601135
19231,0.21239762008190155
19232,0.657641589641571
19233,16.462465286254883
19234,2.3610146045684814
19235,15.954662322998047
19236,0.9291810393333435
19237,3.735562324523926
19238,1.1076356172561646
19239,0.25324419140815735
19240,4.8800835609436035
19241,6.072473526000977
19242,5.93922758102417
19243,1.7018672227859497
19244,0.7674383521080017
19245,1.290271520614624
19246,7.3507914543151855
19247,0.19902484118938446
19248,32.26534652709961
19249,1.0888538360595703
19250,5.838443279266357
19251,0.6580556035041809
19252,2.3244473934173584
19253,2.0665059089660645
19254,2.162497043609619
19255,31.811187744140625
19256,0.22505170106887817
19257,7.660268783569336
19258,33.961307525634766
19259,12.9074125289917
19260,5.414584636688232
19261,0.4136680066585541
19262,0.19902484118938446
19263,90.92841339111328
19264,18.7772159576416
19265,11.440688133239746
19266,16.817832946777344
19267,0.22698277235031128
19268,15.941254615783691
19269,0.5760108828544617
19270,0.21958687901496887
19271,28.002836227416992
19272,0.39121013879776
19273,4.618045330047607
19274,1.653184175491333
19275,3.548637628555298
19276,0.44164329767227173
19277,63.26533889770508
19278,15.982996940612793
19279,0.2883093059062958
19280,103.15665435791016
19281,0.24038420617580414
19282,0.19959406554698944
19283,3.3941099643707275
19284,75.43260192871094
19285,20.335987091064453
19286,0.27763134241104126
19287,18.29762840270996
19288,38.86294174194336
19289,5.957449436187744
19290,4.955199718475342
19291,0.8456584811210632
19292,2.194959878921509
19293,0.6156128644943237
19294,10.032466888427734
19295,0.2742353081703186
19296,0.2784382998943329
19297,11.561087608337402
19298,9.463912963867188
19299,11.83855152130127
19300,21.305095672607422
19301,0.19902484118938446
19302,2.017599582672119
19303,0.9394711852073669
19304,27.27654266357422
19305,0.26949214935302734
19306,0.6025245189666748
19307,0.5894252061843872
19308,25.451271057128906
19309,54.283267974853516
19310,0.281812846660614
19311,35.05683135986328
19312,2.8714241981506348
19313,0.23606917262077332
19314,20.947416305541992
19315,29.11465835571289
19316,1.5036548376083374
19317,33.19248580932617
19318,6.270339488983154
19319,0.4852338433265686
19320,1.8328968286514282
19321,17.8732967376709
19322,32.48373031616211
19323,32.22481918334961
19324,0.5249241590499878
19325,2.3888301849365234
19326,0.9171944260597229
19327,1.2992562055587769
19328,0.3318283259868622
19329,11.418758392333984
19330,0.3826591372489929
19331,17.578346252441406
19332,31.71023941040039
19333,0.6203895211219788
19334,10.004727363586426
19335,0.29353004693984985
19336,5.253744602203369
19337,0.19902484118938446
19338,0.35503828525543213
19339,10.766947746276855
19340,2.133096933364868
19341,0.26414480805397034
19342,0.21444307267665863
19343,47.57307052612305
19344,3.717852830886841
19345,1.517080307006836
19346,1.0400530099868774
19347,71.7030029296875
19348,45.59536361694336
19349,0.7531322240829468
19350,0.28846475481987
19351,87.53633880615234
19352,5.936654090881348
19353,1.556597352027893
19354,0.23769403994083405
19355,2.1890342235565186
19356,1.3181325197219849
19357,3.325512409210205
19358,0.7856877446174622
19359,9.45320987701416
19360,7.987532615661621
19361,11.807026863098145
19362,0.5640060305595398
19363,1.0317918062210083
19364,17.01936912536621
19365,19.367687225341797
19366,4.762429714202881
19367,27.788230895996094
19368,0.22455666959285736
19369,0.26126837730407715
19370,1.0106269121170044
19371,1.7536202669143677
19372,42.287818908691406
19373,27.846696853637695
19374,0.40341731905937195
19375,83.87911224365234
19376,0.20688575506210327
19377,0.21459120512008667
19378,5.11815881729126
19379,96.9226303100586
19380,0.3015124201774597
19381,0.6078811287879944
19382,0.19902484118938446
19383,6.789228916168213
19384,34.40926742553711
19385,0.33877241611480713
19386,1.2844547033309937
19387,6.1711835861206055
19388,0.43806201219558716
19389,2.0355944633483887
19390,22.916458129882812
19391,0.8102550506591797
19392,15.915738105773926
19393,8.306086540222168
19394,2.610679864883423
19395,0.3962818384170532
19396,0.6331227421760559
19397,0.4652646780014038
19398,7.564351558685303
19399,12.683303833007812
19400,18.6373291015625
19401,6.434161186218262
19402,0.6244349479675293
19403,23.54534339904785
19404,1.3659448623657227
19405,12.279745101928711
19406,1.1347551345825195
19407,1.5311113595962524
19408,8.745287895202637
19409,0.9098144769668579
19410,0.3978614807128906
19411,0.6394639015197754
19412,28.104934692382812
19413,0.34737950563430786
19414,0.3903820216655731
19415,16.688507080078125
19416,0.32119816541671753
19417,1.3554463386535645
19418,0.2754344046115875
19419,5.812754154205322
19420,0.19902484118938446
19421,0.24540787935256958
19422,78.23139190673828
19423,2.4215760231018066
19424,3.6171576976776123
19425,0.9641951322555542
19426,0.6791541576385498
19427,0.19902484118938446
19428,0.35941779613494873
19429,3.405492067337036
19430,0.5082652568817139
19431,0.19902484118938446
19432,0.38331174850463867
19433,8.627835273742676
19434,0.5086706280708313
19435,0.31611692905426025
19436,0.2372574806213379
19437,0.8480721712112427
19438,2.21842098236084
19439,13.038970947265625
19440,0.34536057710647583
19441,4.739963054656982
19442,0.19902484118938446
19443,0.19902484118938446
19444,0.7532057762145996
19445,0.3435165286064148
19446,0.7890603542327881
19447,9.22163200378418
19448,0.20311343669891357
19449,0.5315666198730469
19450,0.7769955396652222
19451,74.52691650390625
19452,0.5148683786392212
19453,46.1470947265625
19454,10.948087692260742
19455,0.33482879400253296
19456,8.26036262512207
19457,10.116398811340332
19458,11.434481620788574
19459,1.485874056816101
19460,16.046531677246094
19461,35.0977783203125
19462,0.49716538190841675
19463,8.062531471252441
19464,0.28869765996932983
19465,1.974526047706604
19466,49.523475646972656
19467,0.5990587472915649
19468,5.659613609313965
19469,0.49029409885406494
19470,1.6175602674484253
19471,0.39890623092651367
19472,0.32429537177085876
19473,0.30169981718063354
19474,24.15172004699707
19475,17.695255279541016
19476,0.283385306596756
19477,7.573467254638672
19478,12.402210235595703
19479,21.160778045654297
19480,18.528505325317383
19481,1.7073100805282593
19482,0.19902484118938446
19483,24.231544494628906
19484,0.2997303307056427
19485,0.4615554213523865
19486,0.22333036363124847
19487,0.297951340675354
19488,17.050207138061523
19489,1.3613312244415283
19490,122.96635437011719
19491,9.106363296508789
19492,1.5254665613174438
19493,0.6976323127746582
19494,6.1583943367004395
19495,0.7949736714363098
19496,1.923066258430481
19497,7.678511142730713
19498,0.4631217122077942
19499,1.6668381690979004
19500,0.31293922662734985
19501,0.7258312702178955
19502,0.8967182040214539
19503,1.175948977470398
19504,1.8976538181304932
19505,11.403410911560059
19506,0.6868305206298828
19507,2.6804704666137695
19508,94.04444122314453
19509,6.529641151428223
19510,0.22460773587226868
19511,13.351554870605469
19512,19.718461990356445
19513,55.35938262939453
19514,4.050304889678955
19515,44.72759246826172
19516,0.509427547454834
19517,57.578487396240234
19518,0.19902484118938446
19519,24.979450225830078
19520,23.08357810974121
19521,5.289853572845459
19522,0.4267045855522156
19523,23.06759262084961
19524,0.8165715932846069
19525,0.8563991785049438
19526,1.1137681007385254
19527,0.675236701965332
19528,2.814995288848877
19529,31.058853149414062
19530,4.847685813903809
19531,17.458406448364258
19532,3.1281304359436035
19533,1.6038728952407837
19534,1.8056178092956543
19535,0.5906029939651489
19536,0.3778926134109497
19537,25.85511589050293
19538,0.5701256394386292
19539,0.5555379390716553
19540,0.28162074089050293
19541,1.559319257736206
19542,0.6485902667045593
19543,0.30127525329589844
19544,0.26887065172195435
19545,0.8190140128135681
19546,42.910335540771484
19547,11.181593894958496
19548,17.110492706298828
19549,15.158130645751953
19550,15.408208847045898
19551,0.19902484118938446
19552,0.7915261387825012
19553,11.816131591796875
19554,0.30169835686683655
19555,0.628074586391449
19556,0.5689076781272888
19557,14.69478988647461
19558,0.41082000732421875
19559,100.76382446289062
19560,17.20111083984375
19561,0.4133788049221039
19562,0.2313636839389801
19563,0.739323079586029
19564,0.3717525005340576
19565,9.48104476928711
19566,0.7195417881011963
19567,0.312248557806015
19568,6.785642623901367
19569,0.4906920790672302
19570,1.2591955661773682
19571,44.39517593383789
19572,3.8972513675689697
19573,0.19902484118938446
19574,19.480871200561523
19575,4.979005336761475
19576,0.589625358581543
19577,50.12741470336914
19578,0.19902484118938446
19579,14.692858695983887
19580,7.7257819175720215
19581,2.3269946575164795
19582,3.8999135494232178
19583,1.0305101871490479
19584,0.21744580566883087
19585,0.31826555728912354
19586,14.35598087310791
19587,0.5265377163887024
19588,32.822303771972656
19589,0.24572479724884033
19590,1.8779062032699585
19591,0.8777089715003967
19592,0.6046136617660522
19593,8.41728401184082
19594,0.29127609729766846
19595,11.09219741821289
19596,0.46228718757629395
19597,1.1904146671295166
19598,0.2903536856174469
19599,0.43277066946029663
19600,0.9236250519752502
19601,0.4784165620803833
19602,2.0857009887695312
19603,69.94119262695312
19604,50.99812316894531
19605,0.7223091721534729
19606,0.19902484118938446
19607,0.23873396217823029
19608,0.39926403760910034
19609,0.3147566616535187
19610,4.884039878845215
19611,3.8594934940338135
19612,0.5255959033966064
19613,0.7794666290283203
19614,8.120567321777344
19615,1.274523377418518
19616,8.70768928527832
19617,3.115896463394165
19618,7.9296979904174805
19619,0.2033393383026123
19620,98.92588806152344
19621,19.54602813720703
19622,39.7171516418457
19623,7.966984272003174
19624,0.20529715716838837
19625,0.6562221050262451
19626,2.6568007469177246
19627,8.11462688446045
19628,0.20753911137580872
19629,28.678678512573242
19630,34.36615753173828
19631,57.8138542175293
19632,0.22648757696151733
19633,8.267251014709473
19634,0.6124786138534546
19635,0.30311986804008484
19636,0.2363966405391693
19637,2.9320969581604004
19638,10.476515769958496
19639,0.8897364139556885
19640,4.48391580581665
19641,0.8422395586967468
19642,4.67232608795166
19643,2.1664609909057617
19644,0.4557041525840759
19645,23.386104583740234
19646,5.688299179077148
19647,1.7819063663482666
19648,3.3322675228118896
19649,36.370994567871094
19650,1.8917713165283203
19651,20.740663528442383
19652,1.7766870260238647
19653,0.326008141040802
19654,30.84506607055664
19655,0.24335750937461853
19656,0.23162338137626648
19657,91.44681549072266
19658,1.7701010704040527
19659,0.7011294960975647
19660,0.3730658292770386
19661,0.285853773355484
19662,0.72412109375
19663,0.5848828554153442
19664,1.5930358171463013
19665,0.762536346912384
19666,2.279287815093994
19667,5.545490741729736
19668,0.27379554510116577
19669,0.34206661581993103
19670,0.19902484118938446
19671,0.33953621983528137
19672,0.19902484118938446
19673,0.22574502229690552
19674,19.765966415405273
19675,0.2193734496831894
19676,2.366598129272461
19677,1.9398678541183472
19678,4.3369598388671875
19679,9.433382987976074
19680,16.412687301635742
19681,0.5975659489631653
19682,39.00709533691406
19683,0.19902484118938446
19684,0.19902484118938446
19685,4.145776271820068
19686,0.25944769382476807
19687,0.24008925259113312
19688,35.560096740722656
19689,75.03742218017578
19690,3.1275250911712646
19691,0.33705243468284607
19692,1.7347356081008911
19693,0.2980296015739441
19694,1.0867486000061035
19695,1.4375416040420532
19696,0.2870209813117981
19697,12.569978713989258
19698,0.5267170071601868
19699,12.043334007263184
19700,9.093664169311523
19701,11.523880958557129
19702,2.4050848484039307
19703,13.877691268920898
19704,3.092365264892578
19705,0.7810707092285156
19706,0.6011546850204468
19707,0.33947262167930603
