,train
137819,3.569495677947998
137820,12.955928802490234
137821,31.132658004760742
137822,23.181747436523438
137823,1.9176664352416992
137824,2.1658830642700195
137825,2.0144948959350586
137826,68.36283874511719
137827,2.399932622909546
137828,8.885427474975586
137829,4.037619590759277
137830,54.61199188232422
137831,11.672025680541992
137832,1.9591810703277588
137833,3.7910892963409424
137834,8.649065017700195
137835,1.245184063911438
137836,157.51263427734375
137837,14.264039993286133
137838,23.07875633239746
137839,22.421859741210938
137840,17.01636505126953
137841,11.607107162475586
137842,22.249414443969727
137843,25.300371170043945
137844,2.324127674102783
137845,151.8007049560547
137846,1.6971509456634521
137847,18.255903244018555
137848,21.682056427001953
137849,77.09201049804688
137850,101.50958251953125
137851,68.1038589477539
137852,15.042522430419922
137853,22.76668930053711
137854,25.784608840942383
137855,1.2085944414138794
137856,2.0515620708465576
137857,31.43927574157715
137858,1.2507402896881104
137859,20.014387130737305
137860,39.96708297729492
137861,20.5042781829834
137862,74.45172882080078
137863,20.4382266998291
137864,109.60347747802734
137865,1.6267904043197632
137866,72.20053100585938
137867,16.13872718811035
137868,45.27070999145508
137869,33.74277114868164
137870,15.24892807006836
137871,5.240530490875244
137872,18.178251266479492
137873,0.918684720993042
137874,115.5094985961914
137875,15.607759475708008
137876,24.11567497253418
137877,1.5964893102645874
137878,22.304502487182617
137879,7.780792236328125
137880,164.29734802246094
137881,5.240466117858887
137882,60.939674377441406
137883,191.62290954589844
137884,1.049033284187317
137885,60.377716064453125
137886,5.075308322906494
137887,4.531271934509277
137888,56.555015563964844
137889,20.375490188598633
137890,20.090805053710938
137891,1.5156891345977783
137892,22.92740821838379
137893,28.405488967895508
137894,1.28213369846344
137895,2.541980743408203
137896,33.061100006103516
137897,2.9794368743896484
137898,16.89920997619629
137899,93.235107421875
137900,22.90203285217285
137901,2.1564202308654785
137902,22.94399070739746
137903,3.885303258895874
137904,3.702543258666992
137905,1.7468875646591187
137906,23.190410614013672
137907,55.98042297363281
137908,13.264646530151367
137909,1.8461235761642456
137910,47.11528015136719
137911,34.61350631713867
137912,38.41553497314453
137913,24.745439529418945
137914,119.89225006103516
137915,3.5926363468170166
137916,1.2537627220153809
137917,49.528831481933594
137918,11.890533447265625
137919,1.9402329921722412
137920,34.39330291748047
137921,1.4785115718841553
137922,44.375057220458984
137923,27.00469207763672
137924,22.479820251464844
137925,1.778826117515564
137926,1.2186298370361328
137927,37.94048309326172
137928,1.3641161918640137
137929,27.914060592651367
137930,14.271142959594727
137931,10.801494598388672
137932,15.718820571899414
137933,6.73754358291626
137934,10.625617980957031
137935,22.468225479125977
137936,50.988426208496094
137937,30.782899856567383
137938,36.903106689453125
137939,1.8895485401153564
137940,35.14406967163086
137941,28.538742065429688
137942,141.64259338378906
137943,3.5904440879821777
137944,4.342495918273926
137945,68.4870376586914
137946,0.735661506652832
137947,199.21189880371094
137948,0.7448128461837769
137949,33.441585540771484
137950,1.7928105592727661
137951,22.677515029907227
137952,1.4136306047439575
137953,1.6350444555282593
137954,101.21363067626953
137955,1.652626633644104
137956,39.88486099243164
137957,22.339805603027344
137958,36.09910583496094
137959,56.05110168457031
137960,0.941710352897644
137961,5.828823566436768
137962,2.957263231277466
137963,47.49778366088867
137964,42.71426773071289
137965,2.5809028148651123
137966,105.8445816040039
137967,1.2249212265014648
137968,51.00990295410156
137969,1.9525312185287476
137970,20.350116729736328
137971,29.83517074584961
137972,161.9431915283203
137973,8.214360237121582
137974,35.950706481933594
137975,1.4184489250183105
137976,22.865198135375977
137977,12.13845443725586
137978,1.4663796424865723
137979,1.758168339729309
137980,23.115915298461914
137981,29.74664878845215
137982,1.4398523569107056
137983,1.3956503868103027
137984,1.344164252281189
137985,11.319225311279297
137986,57.682579040527344
137987,21.497892379760742
137988,28.75784683227539
137989,36.82040023803711
137990,48.15950393676758
137991,1.916774034500122
137992,17.799379348754883
137993,8.447256088256836
137994,24.994726181030273
137995,20.31343650817871
137996,73.22020721435547
137997,29.187225341796875
137998,48.68328094482422
137999,26.10855484008789
138000,1.4057093858718872
138001,8.304431915283203
138002,1.1993155479431152
138003,29.73897933959961
138004,19.864377975463867
138005,6.748173236846924
138006,32.359073638916016
138007,24.082300186157227
138008,21.509248733520508
138009,26.20454978942871
138010,2.237919807434082
138011,42.37662124633789
138012,1.303289532661438
138013,92.07779693603516
138014,146.4253387451172
138015,6.167966365814209
138016,1.4252175092697144
138017,34.377506256103516
138018,73.66944885253906
138019,1.4746015071868896
138020,1.4977006912231445
138021,8.049335479736328
138022,58.65676498413086
138023,11.468368530273438
138024,1.2199296951293945
138025,3.736654758453369
138026,1.6956291198730469
138027,17.48908042907715
138028,9.316171646118164
138029,34.91942596435547
138030,22.941932678222656
138031,1.3812564611434937
138032,208.94837951660156
138033,20.80147933959961
138034,84.81800842285156
138035,27.375356674194336
138036,20.437814712524414
138037,2.177074909210205
138038,1.3374595642089844
138039,0.7462498545646667
138040,31.25787925720215
138041,2.7480082511901855
138042,27.23935890197754
138043,48.8858642578125
138044,1.0308923721313477
138045,2.3322813510894775
138046,10.670831680297852
138047,57.48020553588867
138048,1.206662654876709
138049,1.23097562789917
138050,5.796522617340088
138051,8.03307056427002
138052,23.669897079467773
138053,1.4370285272598267
138054,170.44094848632812
138055,1.360152244567871
138056,1.6282339096069336
138057,12.891317367553711
138058,1.8605105876922607
138059,1.3484432697296143
138060,186.5986328125
138061,3.2382922172546387
138062,152.4383087158203
138063,1.7785426378250122
138064,124.69378662109375
138065,11.6053466796875
138066,3.0292224884033203
138067,6.334652423858643
138068,0.7041655778884888
138069,20.241212844848633
138070,24.993743896484375
138071,106.62970733642578
138072,74.40355682373047
138073,35.57353973388672
138074,100.85115051269531
138075,19.400848388671875
138076,19.47295570373535
138077,177.09007263183594
138078,18.951444625854492
138079,13.289972305297852
138080,1.6439387798309326
138081,21.64519691467285
138082,26.77507972717285
138083,73.43852233886719
138084,7.430386543273926
138085,14.593393325805664
138086,1.3373544216156006
138087,21.45208168029785
138088,8.100385665893555
138089,87.20518493652344
138090,17.458242416381836
138091,10.159452438354492
138092,3.2366137504577637
138093,20.479900360107422
138094,42.39454650878906
138095,21.70069122314453
138096,1.4419186115264893
138097,24.872385025024414
138098,1.4026144742965698
138099,19.473054885864258
138100,2.280184268951416
138101,2.7875702381134033
138102,44.110652923583984
138103,29.3150691986084
138104,1.635594129562378
138105,20.85025405883789
138106,2.7439022064208984
138107,23.575483322143555
138108,3.442822217941284
138109,1.04241943359375
138110,1.299342155456543
138111,1.5193935632705688
138112,7.1784844398498535
138113,64.20712280273438
138114,2.1721091270446777
138115,1.3935922384262085
138116,11.955545425415039
138117,1.1098307371139526
138118,11.97370719909668
138119,0.6312997341156006
138120,18.20732307434082
138121,0.780661404132843
138122,27.708362579345703
138123,20.63661003112793
138124,3.458742141723633
138125,11.004226684570312
138126,30.781538009643555
138127,14.97439193725586
138128,18.477399826049805
138129,1.4042999744415283
138130,3.6776881217956543
138131,19.435842514038086
138132,1.4192402362823486
138133,48.2780876159668
138134,34.655921936035156
138135,1.4054738283157349
138136,1.8228574991226196
138137,3.694554328918457
138138,135.38951110839844
138139,35.95622634887695
138140,106.87043762207031
138141,1.3436408042907715
138142,2.4410598278045654
138143,33.659881591796875
138144,1.5302737951278687
138145,22.089885711669922
138146,15.118009567260742
138147,19.80927848815918
138148,6.572915077209473
138149,34.953304290771484
138150,3.903189182281494
138151,142.2563018798828
138152,1.4878578186035156
138153,18.817543029785156
138154,19.557422637939453
138155,24.135202407836914
138156,1.902694582939148
138157,1.3636841773986816
138158,1.3686660528182983
138159,25.810453414916992
138160,6.144279479980469
138161,2.5399811267852783
138162,13.07034683227539
138163,19.47351837158203
138164,1.4662864208221436
138165,18.73192596435547
138166,10.00991439819336
138167,6.329653739929199
138168,45.112342834472656
138169,1.9325666427612305
138170,20.484603881835938
138171,20.759265899658203
138172,3.8968021869659424
138173,114.8600082397461
138174,1.8323220014572144
138175,3.7851245403289795
138176,19.492450714111328
138177,11.523794174194336
138178,20.434370040893555
138179,4.622604846954346
138180,27.874692916870117
138181,10.623046875
138182,19.530986785888672
138183,1.6192715167999268
138184,14.955240249633789
138185,23.71143913269043
138186,7.030115127563477
138187,1.7735310792922974
138188,176.08958435058594
138189,19.472400665283203
138190,2.4435746669769287
138191,20.94600486755371
138192,1.2897495031356812
138193,7.700369358062744
138194,20.43843650817871
138195,25.569435119628906
138196,1.3241446018218994
138197,53.93648147583008
138198,4.030138969421387
138199,25.349380493164062
138200,32.61197280883789
138201,24.866226196289062
138202,1.1928883790969849
138203,20.858823776245117
138204,9.669168472290039
138205,39.634422302246094
138206,43.35476303100586
138207,53.96839141845703
138208,45.397789001464844
138209,40.71390914916992
138210,62.106834411621094
138211,19.49286651611328
138212,20.73332405090332
138213,109.2140121459961
138214,2.0808751583099365
138215,5.3858489990234375
138216,29.988155364990234
138217,2.6007468700408936
138218,37.576438903808594
138219,29.562347412109375
138220,2.734330654144287
138221,14.576501846313477
138222,48.33546447753906
138223,49.915218353271484
138224,33.000816345214844
138225,20.466577529907227
138226,24.940279006958008
138227,4.222817420959473
138228,22.696298599243164
138229,14.084484100341797
138230,28.648595809936523
138231,46.75663375854492
138232,22.647462844848633
138233,21.91208839416504
138234,4.083956718444824
138235,75.83275604248047
138236,28.646577835083008
138237,1.2917839288711548
138238,20.878984451293945
138239,1.7697057723999023
138240,22.555984497070312
138241,29.82637596130371
138242,8.736160278320312
138243,1.2687747478485107
138244,13.317222595214844
138245,1.31438410282135
138246,18.60474967956543
138247,52.24123764038086
138248,18.213720321655273
138249,43.730690002441406
138250,1.3009544610977173
138251,11.265996932983398
138252,13.101171493530273
138253,17.81915855407715
138254,18.299901962280273
138255,12.197914123535156
138256,1.342101812362671
138257,1.3775336742401123
138258,37.61688995361328
138259,1.4918286800384521
138260,33.617286682128906
138261,39.96513366699219
138262,17.957157135009766
138263,11.707803726196289
138264,23.38583755493164
138265,0.8001644611358643
138266,2.2925870418548584
138267,6.611680030822754
138268,26.74884033203125
138269,1.3770016431808472
138270,195.0663604736328
138271,2.2074480056762695
138272,1.5699495077133179
138273,2.168152093887329
138274,0.9641476273536682
138275,2.805695056915283
138276,22.069786071777344
138277,1.2386889457702637
138278,1.1151869297027588
138279,1.358681321144104
138280,40.26980209350586
138281,22.841026306152344
138282,28.92069435119629
138283,1.8310402631759644
138284,0.9888721704483032
138285,19.694141387939453
138286,33.17539596557617
138287,0.8163784742355347
138288,0.6173456311225891
138289,1.4276700019836426
138290,1.1946115493774414
138291,20.550142288208008
138292,24.33143424987793
138293,77.7398452758789
138294,0.585391104221344
138295,60.32080841064453
138296,1.21323823928833
138297,9.684810638427734
138298,173.4728546142578
138299,21.815534591674805
138300,11.88665771484375
138301,29.661026000976562
138302,1.3211698532104492
138303,1.8566844463348389
138304,5.747985363006592
138305,46.18479537963867
138306,158.21922302246094
138307,12.42293930053711
138308,1.5747617483139038
138309,42.13446807861328
138310,57.334774017333984
138311,18.123249053955078
138312,47.3747673034668
138313,1.1641688346862793
138314,6.6765313148498535
138315,1.121585488319397
138316,1.5844461917877197
138317,1.4241538047790527
138318,1.4039227962493896
138319,34.5662956237793
138320,65.55721282958984
138321,35.52158737182617
138322,1.7887890338897705
138323,1.9827911853790283
138324,1.9381587505340576
138325,46.51880645751953
138326,15.367158889770508
138327,30.189395904541016
138328,4.112393379211426
138329,1.0546334981918335
138330,0.9238278865814209
138331,35.10430908203125
138332,1.1552884578704834
138333,32.81259536743164
138334,1.419515609741211
138335,55.902584075927734
138336,8.99114990234375
