,val
18236,0.26852184534072876
18237,5.05836296081543
18238,0.2959977984428406
18239,0.3925083875656128
18240,0.5943348407745361
18241,1.8118735551834106
18242,0.20453989505767822
18243,0.2038392871618271
18244,14.110657691955566
18245,6.929376125335693
18246,0.9370003342628479
18247,4.732708930969238
18248,11.181523323059082
18249,34.576534271240234
18250,70.06597900390625
18251,110.25043487548828
18252,76.54292297363281
18253,3.841853380203247
18254,0.5016634464263916
18255,20.60646629333496
18256,3.12687611579895
18257,0.19576655328273773
18258,0.339761883020401
18259,4.445874214172363
18260,2.1313109397888184
18261,0.21653589606285095
18262,12.205707550048828
18263,30.022640228271484
18264,102.02955627441406
18265,8.554781913757324
18266,2.9749484062194824
18267,0.2054491490125656
18268,1.849265456199646
18269,0.5450059771537781
18270,0.2055555284023285
18271,0.32172691822052
18272,0.6540753245353699
18273,0.263904333114624
18274,37.71672058105469
18275,4.958240985870361
18276,7.103710651397705
18277,20.22742462158203
18278,0.2532704472541809
18279,0.7709510326385498
18280,0.8858813047409058
18281,1.4993354082107544
18282,30.71244239807129
18283,24.80461883544922
18284,1.1319844722747803
18285,2.5425758361816406
18286,9.910268783569336
18287,0.19576655328273773
18288,0.6649357676506042
18289,58.58074188232422
18290,0.2806079387664795
18291,0.7337974309921265
18292,71.37996673583984
18293,0.336254358291626
18294,69.3426284790039
18295,0.2527303993701935
18296,0.19576655328273773
18297,0.9430365562438965
18298,0.21830058097839355
18299,1.3458999395370483
18300,0.19576655328273773
18301,24.604753494262695
18302,12.494812965393066
18303,0.6074937582015991
18304,16.89754867553711
18305,9.488405227661133
18306,0.23085610568523407
18307,0.3555678129196167
18308,0.3289991319179535
18309,15.777374267578125
18310,1.3068822622299194
18311,1.6924790143966675
18312,15.403594970703125
18313,0.3801007866859436
18314,0.23192374408245087
18315,16.37364387512207
18316,4.952577114105225
18317,0.19576655328273773
18318,0.9514585733413696
18319,11.295781135559082
18320,4.924798965454102
18321,150.23324584960938
18322,8.979364395141602
18323,2.8509387969970703
18324,0.24888059496879578
18325,0.6298180818557739
18326,21.133060455322266
18327,3.997433662414551
18328,0.770496129989624
18329,0.6076721549034119
18330,2.6186952590942383
18331,0.25516340136528015
18332,26.057960510253906
18333,3.576551675796509
18334,56.643951416015625
18335,1.0399991273880005
18336,20.754016876220703
18337,58.674407958984375
18338,0.2673320770263672
18339,0.19576655328273773
18340,3.0003275871276855
18341,0.3861235976219177
18342,0.5688344240188599
18343,0.19576655328273773
18344,3.907015085220337
18345,74.33055877685547
18346,2.6559367179870605
18347,3.374377727508545
18348,0.6352428793907166
18349,0.21140259504318237
18350,5.259987831115723
18351,6.014715671539307
18352,4.968708515167236
18353,0.9113643765449524
18354,17.968233108520508
18355,33.85104751586914
18356,9.110189437866211
18357,6.852241516113281
18358,100.40338897705078
18359,41.29050827026367
18360,6.748359680175781
18361,0.48876243829727173
18362,16.90576171875
18363,17.119604110717773
18364,0.2657454013824463
18365,81.2999267578125
18366,27.613204956054688
18367,21.78624153137207
18368,0.19576655328273773
18369,9.281538963317871
18370,0.30257296562194824
18371,0.7579152584075928
18372,0.3466092050075531
18373,0.3564344346523285
18374,0.7137974500656128
18375,0.2868460416793823
18376,16.754358291625977
18377,0.5537475347518921
18378,12.180116653442383
18379,0.3012610077857971
18380,0.21551759541034698
18381,28.963680267333984
18382,41.820037841796875
18383,3.8065381050109863
18384,0.20532777905464172
18385,1.6423505544662476
18386,42.063446044921875
18387,0.4662901759147644
18388,6.575658321380615
18389,1.3911131620407104
18390,1.3684765100479126
18391,1.9486695528030396
18392,0.5391128063201904
18393,0.22137856483459473
18394,0.5855244994163513
18395,0.3036056458950043
18396,1.6857026815414429
18397,0.9271506667137146
18398,0.33560529351234436
18399,0.2341686487197876
18400,5.400291442871094
18401,7.123448371887207
18402,57.707252502441406
18403,0.3272988200187683
18404,15.638607025146484
18405,1.1205039024353027
18406,0.2935559153556824
18407,2.273761749267578
18408,46.83494567871094
18409,16.965532302856445
18410,0.6109503507614136
18411,7.894942760467529
18412,0.23514345288276672
18413,12.103696823120117
18414,0.9188918471336365
18415,12.242607116699219
18416,10.303586959838867
18417,0.23076876997947693
18418,38.598018646240234
18419,5.353718280792236
18420,0.24457496404647827
18421,1.1177979707717896
18422,13.417908668518066
18423,0.3340413570404053
18424,42.24599075317383
18425,0.20905661582946777
18426,0.6404649615287781
18427,0.5133563876152039
18428,8.408102035522461
18429,3.314410448074341
18430,10.387773513793945
18431,0.39966869354248047
18432,0.7388824224472046
18433,1.2102720737457275
18434,0.25888994336128235
18435,0.3541926145553589
18436,122.788818359375
18437,0.44020214676856995
18438,0.19576655328273773
18439,0.22787584364414215
18440,1.4412975311279297
18441,1.426689863204956
18442,73.10400390625
18443,0.5614647269248962
18444,0.32733154296875
18445,7.190316200256348
18446,8.23685073852539
18447,0.5449197888374329
18448,58.27640914916992
18449,1.2258021831512451
18450,12.396450996398926
18451,0.21821223199367523
18452,10.858353614807129
18453,12.001213073730469
18454,1.323170781135559
18455,0.19737064838409424
18456,0.19576655328273773
18457,7.1583123207092285
18458,1.0828145742416382
18459,18.58625602722168
18460,12.450812339782715
18461,12.075959205627441
18462,0.8667569160461426
18463,14.220800399780273
18464,2.076436758041382
18465,4.10696268081665
18466,7.532763481140137
18467,1.6721209287643433
18468,0.6624462604522705
18469,17.447498321533203
18470,2.2437217235565186
18471,0.2588706910610199
18472,12.70947265625
18473,0.32077836990356445
18474,6.5265045166015625
18475,0.40358325839042664
18476,42.10465621948242
18477,4.027342319488525
18478,1.2807296514511108
18479,0.34440505504608154
18480,88.56444549560547
18481,1.3817832469940186
18482,13.562028884887695
18483,0.8903661370277405
18484,3.7406203746795654
18485,3.292388439178467
18486,25.0051326751709
18487,0.5446419715881348
18488,49.90864181518555
18489,0.49376583099365234
18490,0.5333579182624817
18491,1.8767999410629272
18492,42.1839485168457
18493,5.420799732208252
18494,0.32871735095977783
18495,0.24084708094596863
18496,18.80290985107422
18497,0.9701744318008423
18498,39.15934371948242
18499,7.200785160064697
18500,2.221407651901245
18501,35.07111740112305
18502,0.3024779260158539
18503,0.2385454773902893
18504,0.22311189770698547
18505,65.95964050292969
18506,23.451976776123047
18507,26.71584701538086
18508,4.913383483886719
18509,0.3155321180820465
18510,39.887638092041016
18511,82.24227905273438
18512,21.337100982666016
18513,6.789126873016357
18514,0.40105313062667847
18515,1.750083565711975
18516,0.3675382137298584
18517,0.36523252725601196
18518,6.983272552490234
18519,0.3161465525627136
18520,0.49586206674575806
18521,6.187915802001953
18522,1.8199102878570557
18523,0.2945283055305481
18524,15.307723999023438
18525,18.495542526245117
18526,26.574115753173828
18527,44.57466506958008
18528,1.5881646871566772
18529,0.4877048134803772
18530,0.275243878364563
18531,16.323942184448242
18532,1.6502033472061157
18533,38.88182830810547
18534,0.2346033900976181
18535,14.997685432434082
18536,7.513073921203613
18537,0.19576655328273773
18538,4.803400993347168
18539,10.097471237182617
18540,0.7529944777488708
18541,8.548181533813477
18542,0.2034129500389099
18543,0.24313116073608398
18544,1.0727072954177856
18545,14.165814399719238
18546,0.40743595361709595
18547,0.21534676849842072
18548,0.837127685546875
18549,52.543663024902344
18550,1.6742382049560547
18551,8.876771926879883
18552,5.092741012573242
18553,0.32375964522361755
18554,0.4675506353378296
18555,0.24011951684951782
18556,0.4677489399909973
18557,0.6475694179534912
18558,8.266120910644531
18559,22.790542602539062
18560,0.8942434191703796
18561,0.19576655328273773
18562,8.319131851196289
18563,22.837923049926758
18564,0.7054303288459778
18565,1.2986682653427124
18566,43.9290771484375
18567,0.44163280725479126
18568,0.9653787016868591
18569,4.756999492645264
18570,12.940834999084473
18571,0.29505854845046997
18572,1.1553802490234375
18573,3.5409858226776123
18574,35.217864990234375
18575,0.6272519826889038
18576,1.4985363483428955
18577,6.774425983428955
18578,5.507419586181641
18579,22.871437072753906
18580,47.312461853027344
18581,4.117609024047852
18582,1.8922148942947388
18583,3.013608694076538
18584,11.384469032287598
18585,0.2378409504890442
18586,0.3424360752105713
18587,2.5370707511901855
18588,0.2506483495235443
18589,34.01482009887695
18590,0.19576655328273773
18591,0.36234691739082336
18592,0.3591662645339966
18593,0.19576655328273773
18594,0.21695342659950256
18595,0.609595000743866
18596,21.740074157714844
18597,0.5060302019119263
18598,1.0934734344482422
18599,0.20628030598163605
18600,18.59502410888672
18601,3.451298713684082
18602,1.2925256490707397
18603,0.40580445528030396
18604,38.394351959228516
18605,26.917072296142578
18606,0.5523388981819153
18607,1.0830602645874023
18608,0.4274989366531372
18609,0.19576655328273773
18610,0.23506203293800354
18611,1.0471526384353638
18612,1.440611720085144
18613,1.6275447607040405
18614,101.45983123779297
18615,1.1653175354003906
18616,151.90255737304688
18617,8.708024024963379
18618,1.0048422813415527
18619,2.4557251930236816
18620,0.2946527600288391
18621,0.9394582509994507
18622,2.4012012481689453
18623,9.910140991210938
18624,0.6996976137161255
18625,4.262203216552734
18626,34.83488845825195
18627,7.247363090515137
18628,17.62796401977539
18629,0.24063080549240112
18630,7.684889793395996
18631,0.2627747654914856
18632,21.890880584716797
18633,6.296812534332275
18634,2.5491015911102295
18635,12.060993194580078
18636,0.22881591320037842
18637,4.914760589599609
18638,0.9189543724060059
18639,25.606107711791992
18640,0.6876410841941833
18641,5.646113395690918
18642,0.19576655328273773
18643,18.53952980041504
18644,55.96300506591797
18645,13.77230453491211
18646,2.0425171852111816
18647,0.38305050134658813
18648,0.4792947769165039
18649,0.4900858402252197
18650,0.5742221474647522
18651,0.34585869312286377
18652,34.95051956176758
18653,0.6284284591674805
18654,0.26609230041503906
18655,0.795488715171814
18656,0.5607507228851318
18657,0.9742418527603149
18658,7.795982360839844
18659,1.4608631134033203
18660,0.21729552745819092
18661,20.592700958251953
18662,0.23398560285568237
18663,1.6149946451187134
18664,4.41459846496582
18665,0.6760106682777405
18666,0.7121117115020752
18667,3.7482805252075195
18668,2.991039514541626
18669,0.5106373429298401
18670,42.51451873779297
18671,4.3719258308410645
18672,0.5741972327232361
18673,0.5906344652175903
18674,0.29339349269866943
18675,2.562178134918213
18676,18.93810272216797
18677,0.6220927238464355
18678,7.0135650634765625
18679,11.207837104797363
18680,5.512742042541504
18681,0.2882290482521057
18682,4.582914352416992
18683,8.613176345825195
18684,4.893871784210205
18685,97.41960144042969
18686,12.281021118164062
18687,25.662904739379883
18688,4.48565149307251
18689,47.00615310668945
18690,171.3022003173828
18691,1.8073680400848389
18692,0.4592006206512451
18693,2.3536031246185303
18694,1.9614720344543457
18695,3.5424487590789795
18696,16.516935348510742
18697,1.202574610710144
18698,1.1953250169754028
18699,16.998661041259766
18700,2.0137555599212646
18701,17.235410690307617
18702,3.0504565238952637
18703,7.2317657470703125
18704,0.27378273010253906
18705,16.737672805786133
18706,0.5936852693557739
18707,39.10426330566406
18708,23.06087303161621
18709,1.1174635887145996
18710,0.321730375289917
18711,0.8900349140167236
18712,3.606600046157837
18713,4.849771976470947
18714,5.769258499145508
18715,0.36323392391204834
18716,1.8404377698898315
18717,8.673652648925781
18718,2.6160876750946045
18719,0.223274365067482
18720,0.330180287361145
18721,1.1628572940826416
18722,17.19908332824707
18723,20.079301834106445
18724,3.1611080169677734
18725,0.5304012894630432
18726,0.2559741735458374
18727,10.720985412597656
18728,2.671053886413574
18729,0.50245600938797
18730,0.40363627672195435
18731,3.959110736846924
18732,1.2614871263504028
18733,0.7747911214828491
18734,5.977878093719482
18735,3.8730480670928955
18736,51.53757095336914
18737,0.3066818118095398
18738,4.952103614807129
18739,12.634294509887695
18740,2.202697515487671
18741,0.28199824690818787
18742,35.07575607299805
18743,104.07801055908203
18744,1.586525797843933
18745,0.2719559669494629
18746,146.50648498535156
18747,1.650209903717041
18748,5.995848655700684
18749,13.814013481140137
18750,0.45038825273513794
18751,0.6047211289405823
18752,18.004104614257812
18753,0.20684435963630676
18754,3.4198739528656006
18755,8.666961669921875
18756,1.0128804445266724
18757,4.690725803375244
18758,0.475891649723053
18759,12.924798011779785
18760,0.9964021444320679
18761,6.544187068939209
18762,3.8272218704223633
18763,1.038769006729126
18764,2.055807113647461
18765,1.432019829750061
18766,2.1385366916656494
18767,16.09493064880371
18768,28.075719833374023
18769,0.24662509560585022
18770,4.1856536865234375
18771,14.11994457244873
18772,1.7178579568862915
18773,22.53839111328125
18774,35.60565185546875
18775,0.19576655328273773
18776,27.879953384399414
18777,1.4681357145309448
18778,3.121993064880371
18779,1.1229913234710693
18780,0.20754748582839966
18781,0.2435988485813141
18782,0.21290308237075806
18783,64.35941314697266
18784,0.4529493451118469
18785,0.44632554054260254
18786,1.0250097513198853
18787,40.32321548461914
18788,1.314697504043579
18789,9.135600090026855
18790,2.6281142234802246
18791,0.5342162251472473
18792,10.456178665161133
18793,0.20823553204536438
18794,1.1811614036560059
18795,20.858449935913086
18796,21.599224090576172
18797,14.845246315002441
18798,0.19576655328273773
18799,0.5592018365859985
18800,0.412871778011322
18801,1.7734547853469849
18802,16.92714500427246
18803,0.40974563360214233
18804,9.290595054626465
18805,0.4032544493675232
18806,0.19576655328273773
18807,0.2048838585615158
18808,7.886841773986816
18809,15.58887004852295
18810,0.4057570695877075
18811,10.677578926086426
18812,177.23033142089844
18813,1.4435759782791138
18814,0.508423388004303
18815,6.049623489379883
18816,2.1138644218444824
18817,15.256629943847656
18818,0.4189610481262207
18819,0.23882582783699036
18820,0.2775121033191681
18821,4.316539287567139
18822,0.41623514890670776
18823,0.19576655328273773
18824,29.814472198486328
18825,0.6123781800270081
18826,18.272512435913086
18827,15.681205749511719
18828,19.03390121459961
18829,6.69758939743042
18830,0.5148777961730957
18831,3.290105104446411
18832,72.13314056396484
18833,5.88116979598999
18834,0.9915194511413574
18835,0.9876890778541565
18836,2.2987890243530273
