,train
145802,20.473190307617188
145803,0.26765522360801697
145804,6.497500419616699
145805,1.246028184890747
145806,1.2871097326278687
145807,0.42041999101638794
145808,6.1660847663879395
145809,0.8318734765052795
145810,0.26116397976875305
145811,14.968942642211914
145812,0.27014464139938354
145813,0.19902484118938446
145814,0.9129001498222351
145815,29.27577781677246
145816,2.0743606090545654
145817,0.42494991421699524
145818,52.46714782714844
145819,0.5460429191589355
145820,10.225198745727539
145821,0.5066461563110352
145822,8.503816604614258
145823,7.303919315338135
145824,0.22218190133571625
145825,2.7350759506225586
145826,7.695520877838135
145827,0.2531850039958954
145828,18.69364356994629
145829,0.42441409826278687
145830,0.30159640312194824
145831,1.4845683574676514
145832,5.935786724090576
145833,8.512364387512207
145834,21.090320587158203
145835,7.571359157562256
145836,0.3392874598503113
145837,0.38689857721328735
145838,2.6495587825775146
145839,1.9961259365081787
145840,23.540971755981445
145841,0.2303457409143448
145842,49.08497619628906
145843,35.560855865478516
145844,0.23510512709617615
145845,0.9348586201667786
145846,13.530598640441895
145847,2.6184520721435547
145848,88.33728790283203
145849,0.3306364417076111
145850,119.93085479736328
145851,0.4508388638496399
145852,0.2923668622970581
145853,24.183622360229492
145854,0.30539700388908386
145855,1.578204870223999
145856,1.2921535968780518
145857,1.0923124551773071
145858,9.059965133666992
145859,0.4160658121109009
145860,35.902313232421875
145861,0.7888520359992981
145862,17.02499771118164
145863,0.5097665786743164
145864,0.27387458086013794
145865,5.736623764038086
145866,108.58624267578125
145867,0.8419643640518188
145868,14.282981872558594
145869,10.724159240722656
145870,178.1226806640625
145871,0.3885802626609802
145872,0.19902484118938446
145873,30.002092361450195
145874,12.180936813354492
145875,1.5232815742492676
145876,1.3960522413253784
145877,0.4091576337814331
145878,17.895606994628906
145879,0.19965660572052002
145880,0.28795570135116577
145881,0.525887131690979
145882,6.844157695770264
145883,23.92243766784668
145884,0.40117937326431274
145885,3.1599643230438232
145886,0.46735143661499023
145887,1.120386004447937
145888,12.082388877868652
145889,0.45958375930786133
145890,1.4154843091964722
145891,2.8035776615142822
145892,1.3310548067092896
145893,0.30679693818092346
145894,0.19902484118938446
145895,0.6498071551322937
145896,0.9586421847343445
145897,18.860952377319336
145898,0.4933440089225769
145899,1.9603933095932007
145900,4.857913970947266
145901,0.6841995120048523
145902,0.2172851860523224
145903,108.2742691040039
145904,0.3575991690158844
145905,0.3888356387615204
145906,0.7506417036056519
145907,0.6035559177398682
145908,28.49393081665039
145909,0.20842647552490234
145910,0.4419645667076111
145911,3.9421210289001465
145912,1.2438390254974365
145913,17.981557846069336
145914,0.7333462834358215
145915,11.608247756958008
145916,1.2657383680343628
145917,17.82973861694336
145918,10.430214881896973
145919,0.22318166494369507
145920,0.47693610191345215
145921,7.518666744232178
145922,2.858720302581787
145923,23.19103240966797
145924,3.8490428924560547
145925,1.0838948488235474
145926,5.074660778045654
145927,2.0558876991271973
145928,0.6905204057693481
145929,0.20167161524295807
145930,0.674851655960083
145931,0.20355919003486633
145932,11.124401092529297
145933,4.846168041229248
145934,8.866621971130371
145935,2.804980754852295
145936,1.1454941034317017
145937,22.413394927978516
145938,12.134847640991211
145939,39.27748489379883
145940,5.66131067276001
145941,0.2870835065841675
145942,1.447928786277771
145943,0.8319229483604431
145944,9.678775787353516
145945,6.079046726226807
145946,39.14753341674805
145947,34.178955078125
145948,1.3122954368591309
145949,0.3399912714958191
145950,0.3263787627220154
145951,21.52923583984375
145952,0.32947131991386414
145953,56.202945709228516
145954,1.5040173530578613
145955,2.0250768661499023
145956,5.153697490692139
145957,0.2421637326478958
145958,3.1356077194213867
145959,12.884793281555176
145960,60.48086166381836
145961,0.32885754108428955
145962,6.757715702056885
145963,4.49260139465332
145964,5.755492687225342
145965,2.6967411041259766
145966,0.8966407775878906
145967,2.8937809467315674
145968,0.311498761177063
145969,0.3050497770309448
145970,2.0419323444366455
145971,113.11682891845703
145972,12.444863319396973
145973,0.6604740619659424
145974,0.8066835999488831
145975,11.032613754272461
145976,0.35562968254089355
145977,0.22546547651290894
145978,0.738300621509552
145979,0.35422295331954956
145980,11.13677978515625
145981,95.39871215820312
145982,0.19902484118938446
145983,0.5651180148124695
145984,0.6945943832397461
145985,0.5499914288520813
145986,0.5630188584327698
145987,0.8800224661827087
145988,21.662395477294922
145989,6.507743835449219
145990,20.110923767089844
145991,19.308345794677734
145992,1.2056186199188232
145993,45.12375259399414
145994,1.2288752794265747
145995,0.23335584998130798
145996,24.27749252319336
145997,23.433212280273438
145998,3.71420955657959
145999,0.7225546836853027
146000,3.621293067932129
146001,0.4167018532752991
146002,0.345398485660553
146003,0.9404017329216003
146004,30.80632781982422
146005,1.4544315338134766
146006,42.56840515136719
146007,7.456747055053711
146008,0.731887936592102
146009,0.7424276471138
146010,39.28120040893555
146011,22.975109100341797
146012,0.7329797744750977
146013,0.3462260961532593
146014,52.90651321411133
146015,0.21411854028701782
146016,0.8486194610595703
146017,0.39985528588294983
146018,10.723482131958008
146019,13.0167236328125
146020,0.6184267401695251
146021,0.6255465745925903
146022,1.8018532991409302
146023,16.08728790283203
146024,8.555081367492676
146025,0.8125696182250977
146026,1.4926308393478394
146027,34.15739059448242
146028,0.3324693441390991
146029,18.999311447143555
146030,1.1179460287094116
146031,1.1486361026763916
146032,27.84427261352539
146033,0.3435059189796448
146034,18.51029396057129
146035,0.8035734295845032
146036,28.052186965942383
146037,0.7271028161048889
146038,8.473417282104492
146039,76.45091247558594
146040,0.4161234200000763
146041,11.172762870788574
146042,2.726325511932373
146043,10.150568008422852
146044,5.5274810791015625
146045,25.15753936767578
146046,3.0581789016723633
146047,5.9936418533325195
146048,0.2675490379333496
146049,10.452975273132324
146050,0.2837449908256531
146051,24.753345489501953
146052,0.276655375957489
146053,0.915902853012085
146054,2.9652199745178223
146055,0.2086782455444336
146056,0.3689376711845398
146057,0.2987230122089386
146058,109.2822494506836
146059,0.9245073199272156
146060,28.687604904174805
146061,4.938095569610596
146062,19.782928466796875
146063,5.194986343383789
146064,13.479915618896484
146065,57.47224044799805
146066,0.5212957262992859
146067,5.05179500579834
146068,0.5916253328323364
146069,0.19902484118938446
146070,0.19902484118938446
146071,45.33596420288086
146072,0.5475683808326721
146073,0.7817153334617615
146074,0.21212930977344513
146075,0.6172439455986023
146076,1.7817846536636353
146077,0.3464336693286896
146078,1.3875106573104858
146079,8.492241859436035
146080,2.570556163787842
146081,55.283573150634766
146082,14.6294584274292
146083,6.70495080947876
146084,28.45148468017578
146085,0.36176830530166626
146086,51.6793327331543
146087,8.911946296691895
146088,0.7692820429801941
146089,1.3101671934127808
146090,1.297362208366394
146091,0.9788678288459778
146092,0.36568233370780945
146093,1.8495697975158691
146094,3.6187543869018555
146095,12.464025497436523
146096,6.3251566886901855
146097,0.21435070037841797
146098,10.471399307250977
146099,3.454974889755249
146100,0.5000589489936829
146101,13.296760559082031
146102,63.86558532714844
146103,0.234638974070549
146104,63.48379898071289
146105,19.04114532470703
146106,0.6253013014793396
146107,10.238337516784668
146108,1.3989828824996948
146109,0.2607722282409668
146110,10.954283714294434
146111,8.107336044311523
146112,24.765443801879883
146113,15.1592378616333
146114,0.8305618166923523
146115,0.2980036437511444
146116,14.462998390197754
146117,1.4678598642349243
146118,0.21015506982803345
146119,6.554526329040527
146120,6.801222801208496
146121,4.926306247711182
146122,0.21428443491458893
146123,2.3766751289367676
146124,0.5438610315322876
146125,0.3152826428413391
146126,6.889742374420166
146127,2.476468801498413
146128,0.5605966448783875
146129,6.957012176513672
146130,21.564128875732422
146131,0.2631101608276367
146132,9.449958801269531
146133,0.6149472594261169
146134,0.19902484118938446
146135,32.1815071105957
146136,7.191633224487305
146137,6.4968485832214355
146138,0.5093720555305481
146139,0.3392242193222046
146140,0.2786179184913635
146141,0.3821384906768799
146142,0.9143710136413574
146143,2.547370195388794
146144,3.359609842300415
146145,6.298322677612305
146146,5.911292552947998
146147,30.20568084716797
146148,0.6405845284461975
146149,1.0773848295211792
146150,0.47721564769744873
146151,0.6628530025482178
146152,0.9854617118835449
146153,0.4011634290218353
146154,0.6933950185775757
146155,0.3363182544708252
146156,46.65879440307617
146157,14.48151969909668
146158,1.0236510038375854
146159,0.2628699839115143
146160,0.33834904432296753
146161,8.32299518585205
146162,0.19902484118938446
146163,0.21135170757770538
146164,0.7233854532241821
146165,50.90806579589844
146166,3.749016523361206
146167,0.21241101622581482
146168,38.42201232910156
146169,0.19902484118938446
146170,0.27683866024017334
146171,0.33981117606163025
146172,28.45911979675293
146173,4.280814170837402
146174,8.487434387207031
146175,10.429512023925781
146176,0.19902484118938446
146177,0.2559102177619934
146178,27.240510940551758
146179,11.820021629333496
146180,0.8601098656654358
146181,16.833370208740234
146182,0.39769476652145386
146183,34.82377243041992
146184,2.83025860786438
146185,0.4103285074234009
146186,0.19902484118938446
146187,0.27157968282699585
146188,0.4312434494495392
146189,2.0380775928497314
146190,21.45977020263672
146191,0.9952141642570496
146192,2.1995902061462402
146193,6.81286096572876
146194,0.19902484118938446
146195,2.0884742736816406
146196,0.3772374391555786
146197,0.5430633425712585
146198,0.2754022181034088
146199,4.111202239990234
146200,0.19902484118938446
146201,6.996923446655273
146202,0.33002400398254395
146203,2.9520223140716553
146204,17.52140235900879
146205,9.020116806030273
146206,45.56388854980469
146207,0.2487047016620636
146208,0.47486865520477295
146209,7.445239067077637
146210,1.3483010530471802
146211,0.35748812556266785
146212,4.4371418952941895
146213,0.42217323184013367
146214,83.2699203491211
146215,4.607627868652344
146216,4.98048210144043
146217,7.3319926261901855
146218,0.7005056142807007
146219,0.8717823624610901
146220,12.600768089294434
146221,37.369407653808594
146222,9.05985164642334
146223,31.391674041748047
146224,5.888443946838379
146225,48.25450134277344
146226,3.627019166946411
146227,9.433091163635254
146228,114.44235229492188
146229,0.38806307315826416
146230,4.044249057769775
146231,0.4132680594921112
146232,15.862781524658203
146233,5.958868026733398
146234,0.19902484118938446
146235,0.45354998111724854
146236,0.27504247426986694
146237,16.197587966918945
146238,43.08023452758789
146239,0.24547109007835388
146240,5.079401016235352
146241,2.9239656925201416
146242,0.5475189089775085
146243,0.8562034368515015
146244,0.20024140179157257
146245,11.884519577026367
146246,0.24409247934818268
146247,23.803916931152344
146248,4.92650842666626
146249,14.610774993896484
146250,0.4904699921607971
146251,30.105173110961914
146252,0.3273364305496216
146253,7.8262715339660645
146254,2.50980544090271
146255,22.384727478027344
146256,0.2962043583393097
146257,22.599613189697266
146258,19.281085968017578
146259,3.7580435276031494
146260,0.2489154189825058
146261,0.20805029571056366
146262,0.3401259779930115
146263,18.130027770996094
146264,0.7530413866043091
146265,107.04462432861328
146266,5.3682427406311035
146267,0.30596923828125
146268,24.717769622802734
146269,0.8697539567947388
146270,0.2443430870771408
146271,0.7185770273208618
146272,0.4836130142211914
146273,57.958473205566406
146274,0.40773701667785645
146275,0.23259685933589935
146276,0.9070925712585449
146277,31.99363899230957
146278,30.775114059448242
146279,47.00669860839844
146280,2.774035930633545
146281,5.423142910003662
146282,12.545503616333008
146283,3.271451711654663
146284,0.2866981029510498
146285,4.3656768798828125
146286,61.47697448730469
146287,6.535022735595703
146288,12.886359214782715
146289,0.9006457924842834
146290,0.5585467219352722
146291,0.2946893572807312
146292,23.152341842651367
146293,2.260209321975708
146294,18.118724822998047
146295,77.85405731201172
146296,0.43925750255584717
146297,3.0449378490448
146298,29.865447998046875
146299,1.976914644241333
146300,0.4565023183822632
146301,15.22238826751709
146302,1.733231782913208
146303,67.541748046875
146304,4.4495415687561035
146305,0.8041637539863586
146306,0.5225608944892883
146307,0.2636021673679352
146308,0.22252482175827026
146309,19.04046058654785
146310,0.4142441749572754
146311,2.536799192428589
146312,0.4781244993209839
146313,0.6008775234222412
146314,3.2040021419525146
146315,0.24760837852954865
146316,92.11363220214844
146317,0.4636281728744507
146318,14.966620445251465
146319,0.41205358505249023
146320,0.20732326805591583
146321,2.5016884803771973
146322,9.311139106750488
146323,34.68863296508789
146324,1.539367437362671
146325,16.390653610229492
146326,0.5869409441947937
146327,0.3055962920188904
146328,0.23270997405052185
146329,75.44381713867188
146330,7.64210844039917
146331,0.78673255443573
